该	r	1	0	1	8	11758	0
不	0	0	0	0	0	11758	0
是	c	2	1	3	6	11758	3
出	0	0	0	0	0	11758	1
车	0	0	0	0	0	11758	0
祸	i	3	2	6	3	11758	0
了	ul	1	3	7	2	11758	0
吧	y	1	4	8	1	11758	4
？	x	1	5	9	0	11758	0

所	0	0	0	0	0	11759	0
长	n	2	0	2	13	11759	3
还	d	1	1	3	12	11759	1
问	v	1	2	4	11	11759	0
我	r	1	3	5	10	11759	3
，	x	1	4	6	9	11759	0
你	r	1	5	7	8	11759	1
怎	0	0	0	0	0	11759	0
么	r	2	6	9	6	11759	2
这	0	0	0	0	0	11759	0
么	r	2	7	11	4	11759	1
高	0	0	0	0	0	11759	0
兴	b	2	8	13	2	11759	0
啊	zg	1	9	14	1	11759	4
？	x	1	10	15	0	11759	0

降	0	0	0	0	0	11760	0
低	0	0	0	0	0	11760	1
标	0	0	0	0	0	11760	0
准	n	4	0	4	6	11760	3
，	x	1	1	5	5	11760	0
谁	r	1	2	6	4	11760	1
获	0	0	0	0	0	11760	0
利	v	2	3	8	2	11760	0
啦	y	1	4	9	1	11760	4
？	x	1	5	10	0	11760	0

但	c	1	0	1	13	11761	0
他	r	1	1	2	12	11761	3
根	0	0	0	0	0	11761	0
本	a	2	2	4	10	11761	1
不	d	1	3	5	9	11761	0
像	v	1	4	6	8	11761	1
你	r	1	5	7	7	11761	0
的	uj	1	6	8	6	11761	1
小	0	0	0	0	0	11761	0
弟	n	2	7	10	4	11761	3
，	x	1	8	11	3	11761	0
是	v	1	9	12	2	11761	0
吧	y	1	10	13	1	11761	4
？	x	1	11	14	0	11761	0

业	0	0	0	0	0	11762	0
内	f	2	0	2	10	11762	3
对	p	1	1	3	9	11762	2
收	0	0	0	0	0	11762	0
费	n	2	2	5	7	11762	1
不	d	1	3	6	6	11762	0
一	m	1	4	7	5	11762	3
看	0	0	0	0	0	11762	0
法	v	2	5	9	3	11762	1
如	0	0	0	0	0	11762	0
何	r	2	6	11	1	11762	4
？	x	1	7	12	0	11762	0

保	v	1	0	1	17	11763	0
增	0	0	0	0	0	11763	0
长	v	2	1	3	15	11763	3
变	0	0	0	0	0	11763	0
成	v	2	2	5	13	11763	3
稳	a	1	3	6	12	11763	0
增	0	0	0	0	0	11763	0
长	v	2	4	8	10	11763	3
，	x	1	5	9	9	11763	0
背	0	0	0	0	0	11763	0
后	f	2	6	11	7	11763	0
的	uj	1	7	12	6	11763	1
涵	0	0	0	0	0	11763	0
义	n	2	8	14	4	11763	3
是	v	1	9	15	3	11763	1
什	0	0	0	0	0	11763	0
么	r	2	10	17	1	11763	4
？	x	1	11	18	0	11763	0

但	c	1	0	1	17	11764	3
后	0	0	0	0	0	11764	0
来	t	2	1	3	15	11764	1
想	0	0	0	0	0	11764	0
想	v	2	2	5	13	11764	3
，	x	1	3	6	12	11764	0
又	d	1	4	7	11	11764	1
觉	0	0	0	0	0	11764	0
得	v	2	5	9	9	11764	3
我	r	1	6	10	8	11764	1
